1.969542773349889586e+00,8.303295292150680851e-01,1.172904776293972162e+00,1.215728013375535266e+00,4.144393508052455211e+00,-1.760009466999815642e-01,3.140300170362251286e+00,-4.548941151298252494e-01,1.687593263616263606e+00,-5.422104730307314435e-02,4.032115404949855986e+00,-5.857449845255267018e-01,3.175202337901184890e+00,2.219451998055924857e+00,6.818113440119141222e-01,3.072298711477327249e+00,3.809631618084000415e+00,1.929914367470143111e+00,3.186790346278401742e+00,3.040839953684179253e+00,0.000000000000000000e+00
8.870558218693077590e-01,3.983258459351808334e+00,2.028276057428882950e+00,2.779780881939293735e+00,4.738746345454173614e+00,5.908720721130692466e-01,4.588306057455462827e+00,2.064105782289426649e+00,1.536899091388641114e+00,4.424595684129675632e+00,1.965646398689090413e+00,2.893206956932080853e+00,2.626679537824746724e+00,5.367226158239727596e+00,2.720166044727626353e+00,3.728182723628704842e+00,1.896788195355849416e+00,3.168586451047322505e+00,3.669718408908619889e+00,3.665270325353595648e+00,0.000000000000000000e+00
-7.780870140897596654e-01,9.092567326819903650e-01,5.574795574056927716e-01,1.032954648455169933e-02,1.836635644244281718e+00,-2.858070033988233116e-01,3.593287041250958769e-02,1.965274633004177041e-02,1.735545850302730120e+00,1.702575233576170799e+00,-8.613187836313092038e-01,2.788621797903148014e-01,1.165458584553482169e+00,1.152274141207824787e+00,1.606419514187450215e+00,-8.179230459326218838e-01,5.874435786750586974e-01,1.309034352605913387e+00,1.844041468825586616e+00,-1.335784949032605695e+00,0.000000000000000000e+00
-2.028397493160652321e+00,-1.515315667851155679e+00,-1.011272033190176778e+00,-3.439522358200599150e+00,3.961514237890562118e-01,-1.303866481525791876e+00,-3.567634106345398681e-01,4.458307268155548009e-03,-8.773874062503789206e-01,1.864040205714432297e+00,-1.452468745580466125e+00,-4.405318953928716308e-02,3.957162561339986340e-01,-1.738233790254184896e+00,-1.403274467224024935e-02,-2.640883796374067671e+00,-1.957299112723283940e+00,-8.224545960621219010e-01,-2.177702884005265904e-01,-1.533488633314598726e+00,0.000000000000000000e+00
1.577633011425578990e+00,4.193551666123225830e-01,-5.595305303233770733e-01,-3.814743970275048524e-01,1.772818372024013156e-01,4.169803097069443854e-01,2.688587570907174928e-02,1.123452973081842332e+00,-1.737435427425293444e-02,-5.907272089227368905e-01,-2.110956566760774367e-01,7.779987160581163241e-01,-9.079174905506761650e-01,-7.746236657767665568e-01,4.776602869720975031e-01,-1.344974262113173502e+00,-2.114276292587268902e+00,2.968870145675098771e-01,-1.034972539980963724e+00,-1.277239427721771570e+00,0.000000000000000000e+00
-8.169791513800923610e-01,-2.522877063847249524e+00,-9.699105778577346015e-01,-2.933482794590243081e+00,-2.790419407268357688e+00,9.575959669378173444e-01,-3.541456487260743469e+00,-1.792585481764385591e+00,-3.816423435276005693e-01,-2.335220709161556218e+00,-2.934929718157751388e+00,-1.312848408773266584e+00,-8.456747751136921565e-01,-2.500123595384692088e+00,-5.330510453287345962e-01,-3.585919430843875322e+00,-2.255640619576746886e+00,-1.733451464393442887e+00,-1.473624881037074674e+00,-2.896859803755554630e+00,1.000000000000000000e+00
-1.793454564182983546e-02,-1.566006954690698727e+00,2.373897022555371272e+00,5.698367635390517716e-01,-1.929204189139058556e+00,2.694996179568682315e+00,-7.000352119492243563e-01,6.566626447627327279e-01,1.779932775770806774e+00,-2.458205018360986926e+00,-2.144183738341806311e+00,2.345038586291631866e+00,3.936682726436981916e-01,1.485365052532952035e-01,2.826614373569417138e-01,-1.359726080742904575e-01,-1.548306967617019581e+00,-2.092866771145446503e+00,-2.625635204362168906e-01,-1.602676505314939437e+00,1.000000000000000000e+00
3.374618875280824604e+00,2.763950455177624832e+00,-1.629389199644295294e+00,-9.735091779823599190e-01,4.658196479579239657e-01,1.632993855303996433e+00,1.992260865418843174e+00,1.743865187392144911e+00,-9.727089215905282416e-01,1.355780772150710911e+00,1.491631025287263324e-01,1.223438444739507691e+00,-1.305009067901670150e+00,-1.991996153986381968e+00,-1.824777484388349080e-01,-1.083204483170490118e+00,-3.319757647131156286e-01,-4.681782788834596420e-01,-1.342507315235239806e+00,1.292083192330534258e-01,1.000000000000000000e+00
-3.633801134405622246e+00,-2.352163377595413607e+00,-2.706788810216043117e+00,-5.352585275417247601e-01,-3.577376609644216110e+00,-2.593416418575592353e+00,-4.287153831190581244e+00,-9.962328562361717488e-01,-3.461802365082882638e+00,-4.173834465932260152e+00,-4.096914953883271870e+00,-2.196461192892365855e+00,-2.340641241901618930e+00,-1.475813608275607480e+00,-3.592621446648712968e+00,-2.151889203739674628e+00,-2.804619546280225695e+00,-5.062199882916781135e+00,-3.959718360084948152e+00,-5.406881745381844517e+00,1.000000000000000000e+00
1.176004088868614517e+00,8.174984868322119347e-01,2.324429053289734703e+00,-2.259130710029977340e-01,3.987763700705098113e-01,1.018457750387032235e+00,-1.636950188103826420e+00,1.648559516319338725e+00,1.676888687344849194e+00,9.493075366565195683e-01,-1.334820319119408571e+00,1.784622542716658433e+00,1.098461969146886208e+00,4.345701391864635887e-01,1.557009896200724608e+00,-1.340182930889202595e+00,1.133525169275653166e-01,-1.025909113254600546e-01,1.004310484511905965e+00,-5.352687842955798914e-01,1.000000000000000000e+00
1.565500081445767577e+00,-9.872829347411835599e-01,-9.647557767391183869e-01,-1.990431437242115909e+00,1.913696645034694388e+00,-2.177176013942996313e+00,-8.768405442754376722e-01,1.513413320843690846e+00,-2.601816696855895561e+00,-6.319853956340432122e-01,5.154059697227835191e-01,7.736154064184197487e-01,-6.625207657051372934e-01,-2.030184943530641384e+00,-1.710785728497073777e+00,-2.287129947616215908e+00,1.707522123659588775e+00,-1.844828474512594241e+00,3.929533101244658266e-01,-2.236326186230754409e+00,1.000000000000000000e+00
4.836636576627382667e+00,4.397366789511798046e+00,3.009360946764989997e+00,3.904858603561509156e+00,4.722932706774912504e+00,3.975624464619504472e+00,4.002819904319526501e+00,3.848559520437428105e+00,3.838294302166475269e+00,2.717818343430169481e+00,4.710733390322277891e+00,4.144741610385999309e+00,5.308268940277892867e+00,4.582910168908714610e+00,3.096815821745401376e+00,1.996893622809839730e+00,3.009903661631084582e+00,4.923950936283485902e+00,3.473499441734638538e+00,4.091387955663195797e+00,1.000000000000000000e+00
7.173923657904593965e-01,-1.368345887487297130e+00,1.781518968539576697e+00,-1.273789361410604393e-01,1.745569512933933254e-01,7.939471992664769440e-01,-9.393445023739455113e-01,2.444696948881491139e+00,-1.091168969163563984e-02,-1.466924118886451467e+00,2.371257785572831178e+00,7.430688184191466261e-01,1.552246823049151292e+00,3.824797512378587117e-01,-5.425063815864156203e-01,9.627565123516055312e-01,1.194390411707451305e+00,2.251059912263124740e-01,9.160438363960449193e-01,-1.048390519291981793e+00,1.000000000000000000e+00
1.802434814936728635e-01,-1.703791848469984327e-01,1.181717357461667062e+00,8.878645694461844151e-01,4.856918591245493744e-01,3.574404946699040742e-01,1.154076007901776224e+00,-2.845539153470888483e-01,1.763934504327184793e+00,-1.657216203599077620e+00,-1.344116602173292430e+00,1.670215499923388691e-02,-1.102067777108461044e+00,-4.358470142911172740e-01,2.645393786889995269e+00,1.376037727673158795e+00,-6.746260584830401363e-01,6.646792478691779804e-01,-3.807572058744810306e-01,-4.481159759047869118e-01,1.000000000000000000e+00
2.745163162108502419e+00,3.595612791182823287e+00,1.533104761117469295e+00,1.790723364297799769e+00,1.337300428142352837e+00,7.958351803234490207e-01,8.839255001378935050e-01,4.318984417344090332e+00,-9.918996675175530964e-01,1.317311413106528217e+00,1.388865280701110594e+00,1.376249474978013865e+00,1.409474737230382191e+00,2.144076707916802604e+00,2.969104226142443848e-02,1.050780235927859740e+00,6.156538073857750204e-01,-7.932550081733642511e-01,9.089520030581310639e-01,-9.449819520731989053e-02,1.000000000000000000e+00
-1.550967803823808833e+00,-1.346796288816261011e-01,-5.969569088916777400e-01,1.000330842368579498e+00,4.842738680123959139e-01,-5.855268252209562263e-01,-5.237235748518946910e-01,-8.769112297725740746e-01,-1.557716579681502456e+00,4.246991712049674739e-01,7.602961653716422408e-01,3.368385044653825489e-01,1.766400863903507812e-01,-1.039025752132984648e+00,-4.829012702853167083e-01,-8.960213401377986608e-01,-8.747404250310217844e-01,-1.229757345692534365e+00,-1.330518621297043458e+00,-1.686361582349552135e+00,1.000000000000000000e+00
5.881436647228562853e-01,-1.689287662603441653e+00,-3.218199946500204689e+00,-1.725687951458346525e+00,-1.321385620514819337e+00,-2.731287362859044165e+00,-2.099278268093026423e+00,-6.853555487724611872e-01,-4.701627192941767674e+00,-3.445539725318624846e+00,-6.934632115237437944e-01,-1.154181131899460144e+00,-2.655569196903063478e+00,-1.655942532985361870e+00,-2.259125084014460327e+00,-3.455566224981384327e+00,-7.183353728406967065e-01,-5.074628229640850918e+00,-3.771599591844398969e-01,-2.415820352466595544e+00,1.000000000000000000e+00
-2.252751595007831398e-01,2.477833351298470710e-01,8.322287242493189297e-01,1.147084589317105774e+00,2.320457136727176461e+00,1.772516687716707562e-01,8.348155428921054666e-01,-1.783915874703885240e-01,-4.076903426146126219e-01,-3.886804167580025782e-01,2.832646734003163580e+00,-2.876000968970511273e-01,2.191758299067525062e+00,1.067711562810062853e+00,-1.840030352726448104e+00,1.432680717508701740e+00,1.802044786752841743e+00,-1.029671141930886380e+00,-5.787673652803877467e-01,1.564723073913693474e+00,1.000000000000000000e+00
-2.313689766068614428e+00,-1.737589620925571232e+00,-3.364554822230052977e+00,-5.531629629085734745e-01,-9.553427827297809038e-01,-3.464840942562045001e+00,-2.707528172725601756e+00,-3.602446769515275093e+00,-2.478793160254787242e+00,-1.685869842816386299e+00,-3.701106358070338942e+00,-7.783759801156429070e-01,-2.409413705944823292e+00,-2.778111170162715915e-01,-1.371007585935487327e+00,-3.225962896365115018e+00,-2.175273366760963611e-01,-2.224557495156257225e+00,-8.714130194571563237e-01,-2.733076613446252523e+00,1.000000000000000000e+00
1.808673875694690736e+00,1.405395997451287515e+00,3.688018453262400520e+00,2.187380560216088732e+00,4.915153749920988524e+00,7.936591765677570853e-01,-1.339596482384197706e-01,1.644652062747513632e+00,2.942330699586087395e+00,4.111176920174151039e-01,8.798091966568484246e-01,7.312166390877881117e-01,3.042316064124229946e+00,2.455848788592092546e+00,2.785074531018803423e+00,2.523300766182420940e+00,3.221935262793344634e+00,2.574533927078085149e+00,2.605698338558386951e+00,1.803362667829765953e-01,1.000000000000000000e+00
6.911072989355945495e+00,5.769537388807753686e+00,3.718208919751211816e+00,2.082066217329608726e+00,9.861111749864901910e+00,3.377187996871596098e+00,7.036171488350287717e+00,4.360836919700386893e+00,5.037774723490566764e+00,3.381462400184945150e+00,6.615646720195366370e+00,4.132295767158484345e+00,4.339312256578152116e+00,2.345896649322903649e+00,3.882713468081342434e+00,4.398474471890036597e+00,6.067474145738666280e+00,2.911578615133781689e+00,6.640311219597525572e+00,4.751780233368682715e+00,1.000000000000000000e+00
-1.002526832825350045e+00,-1.780054102583795483e+00,-1.198531258434522906e+00,-2.271565659044981533e+00,-4.887883011819624812e-01,-4.361503837155809027e-01,-1.345597595800640978e+00,-1.977133788251326685e+00,-2.795824301732228623e+00,1.323047685687876451e-01,-2.043483426232451272e+00,-3.261146992927315136e-01,-1.532335983022873549e+00,-1.140104930438837316e+00,-2.178212742403231150e+00,-1.274956196779444717e+00,-4.704135691900648286e-01,-4.207915364493374000e+00,-8.251384137941415453e-01,-9.219964954945931712e-01,1.000000000000000000e+00
1.586972247607354447e-01,8.322556644253658042e-01,2.523901724208943431e-01,-1.252229002182155160e+00,2.847510163949176665e+00,5.954015101113387942e-01,2.192945175051536744e+00,2.898059917747513037e-01,-3.046107102192657234e-01,5.188200185908183881e-01,9.391886630036319072e-01,-5.205092594550768670e-01,-3.588804729528256576e-01,1.676583266614184442e-01,1.578948939351332292e-02,1.562999871393006224e+00,1.514672381889859976e+00,-5.653050881129908500e-01,6.038688997886392240e-01,1.173914023997263190e+00,1.000000000000000000e+00
-1.698421692090323454e+00,-2.777634123563994084e+00,-1.137732470967480536e+00,-2.245544893504190398e+00,-1.808041218887915136e+00,-1.266613869152890315e+00,-1.802464078938867953e+00,-1.204755227922929883e+00,-6.055846523919050650e-03,-2.325743287973498052e+00,-2.071817669252153493e+00,-1.009997780947127666e+00,-1.926129806715472181e+00,-1.718868800968310628e+00,-1.334837915805831443e+00,-1.530367448554661891e+00,-2.872639331603048074e+00,-1.753828678198527946e-01,-2.752113565803586681e+00,-2.150615135417618617e+00,1.000000000000000000e+00
-9.126138491526289975e-01,-2.698069149966402236e-01,-2.156542968620805745e+00,2.558686104885241619e-01,-1.646643386733420478e+00,-8.182423673986107815e-01,8.752668644324368419e-02,-7.215745875361805339e-01,-2.635849283953073829e+00,-1.659538958320310176e-01,3.581984969328300128e-02,-5.005570728241428569e-01,-1.695586636961662563e+00,-5.038190021422297438e-01,6.807663483039416707e-02,-5.613388177451383854e-02,-1.780986551443505039e+00,1.285975845249563765e+00,-2.454797434020735025e+00,-7.264809973095515128e-02,1.000000000000000000e+00
1.697923791469670984e-01,-1.018601620963173637e+00,-1.386971015495868098e-01,2.955901047296919382e-01,3.760568606279814929e-01,-1.974525160455102624e+00,-2.933600128137392460e+00,2.002322469625161361e+00,-3.384533799799736897e+00,-5.876006528513405547e-01,1.462846047295726315e+00,9.035997732859003539e-01,2.256782073531543809e+00,1.594663359319703488e-02,-3.294268253990594530e+00,-1.648030628812723108e+00,9.651131408839365156e-01,-2.518505095580920727e+00,4.653532434487602787e-01,-3.347896911751690574e+00,1.000000000000000000e+00
2.419626422506138574e+00,3.343021035096041871e+00,1.642870078942978873e+00,9.914055556998568886e-01,2.550293171399410141e+00,-6.942351203374859114e-01,4.412648804245376866e+00,3.884339918213238541e+00,-2.391244475647462120e-01,2.958677215706986274e+00,1.745890877294369758e+00,1.912038979905077207e+00,1.104183546715867381e+00,3.396261067088104824e+00,8.256931996083519687e-01,3.524780954209875361e+00,2.276264010602393917e+00,-1.059556368835653739e+00,4.137339548297331859e+00,1.964695349610054986e+00,1.000000000000000000e+00
-3.246284069108495540e+00,-2.021819460068116747e+00,-4.082683949840005155e+00,-3.226657576429245555e+00,-5.763428782594973931e+00,-3.035485605854105096e+00,-2.870986415583447471e+00,-2.487196952184842047e+00,-2.232874447363691672e+00,-5.223490231422440289e+00,-5.555950791011992074e+00,-3.522556352326087659e+00,-5.487279786509798640e+00,-5.666920540096128001e+00,-1.961993839048004062e+00,-5.046130013097013922e+00,-5.037795152246538066e+00,-6.385075599297231008e+00,-4.249605799446019461e+00,-6.353038696596604140e+00,1.000000000000000000e+00
-3.313108202033206329e+00,-2.523309748805659503e+00,-3.762086457932387162e+00,-2.872708679702547840e+00,-3.946756997075326900e+00,-5.394412403946530432e+00,-2.052778755687991286e+00,-1.816483108754154419e+00,-4.006328639649030521e+00,-8.999220994177049571e-01,-5.176799823490330077e+00,-2.601007379360698035e+00,-4.065556045163476462e+00,-2.420247532180373362e+00,-1.060775225446679126e+00,-1.655151970029053565e+00,-3.105803183632619646e+00,-2.166634272336176004e+00,-1.645804481722720203e+00,-4.581549377212815521e+00,1.000000000000000000e+00
-3.065492610845810262e-02,-1.077954432332651535e+00,-1.775813820508938656e+00,-4.067468361242774222e+00,1.309850931514656036e+00,-1.488171423407073979e+00,5.353461977684522699e-01,5.916369733118738150e-01,-2.443358838211918016e+00,-1.155901209142204955e+00,5.965227943795254895e-01,-1.685366836792865808e+00,-1.344379024908865627e+00,-2.716290787927249539e+00,-9.369467302267650011e-01,-4.720083688903553565e+00,-2.174230705204829306e-01,-4.405638660525713846e+00,-5.597402772598791820e-02,-1.292314007366730300e+00,1.000000000000000000e+00
1.789321916476337426e+00,4.005314065268116508e+00,1.382936738780704333e+00,2.023258958802960361e+00,2.693014340991548128e+00,2.001642270030063564e+00,3.989742235569343265e+00,4.223709029338412080e+00,9.737280928114191436e-01,1.939663527717121916e+00,1.693203634602067353e+00,2.018684104401148538e+00,1.684095519884070802e+00,2.350342407629163688e+00,2.317461262458256677e+00,2.185949027072843887e+00,9.841833336089965689e-01,7.697026411049278094e-01,1.734190116424631611e+00,1.483153355656890771e+00,1.000000000000000000e+00
4.391350565566517261e+00,2.213610787265207769e+00,1.459909777242535123e+00,2.152445876991999629e+00,2.946963996242848438e+00,2.941630022267542444e+00,3.316477594543267848e+00,1.720277299724061182e+00,3.006979012600507151e+00,8.108428449867406407e-01,2.687261383449699004e+00,4.359481320183068220e+00,1.795403169192022697e+00,1.362999075760136458e+00,2.659656447647859245e+00,1.224881962591390927e+00,3.763019660421662582e-01,2.363252276502749716e+00,2.957950256546975076e+00,2.056592749378791218e+00,1.000000000000000000e+00
